"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD001533_A3","2003-06-01","2018-06-01","Number with frequent relapses by 12 to 24 months: stratified by risk of selection bias",0.746363555955081,0.557977946671778,0.998352284316344,0.813479114474847,0.673308440902539,0.982830794159863,"cochrane","RR",17,0.113325341223698,0.413512552026806,24,0,0.708333333333333
"CD001533_A4","2003-06-01","2019-06-01","Number relapsing by 12 to 24 months: stratified by risk of selection bias",0.700166554741909,0.592123558322257,0.827923830236037,0.739867680007575,0.640294576468963,0.854925535897187,"cochrane","RR",15,0.0390114945606677,0.41954035340425,15,0,1
"CD001533_A5","2002-06-01","2015-06-01","Adverse events",1.03944416002532,0.897161945359051,1.20429111756221,1.0061535771119,0.89274760257326,1.13396554391979,"cochrane","RR",42,0,0,14,0,3
"CD001552_A1","2015-06-01","2019-06-01","Clinical improvement at short-term follow-up: 3 months or less",0.958213720329184,0.70380836725929,1.30457888331531,0.959420968019453,0.708271098195699,1.29962749605385,"cochrane","RR",7,0.130046881324507,0.835554213863765,13,0,0.538461538461538
"CD001552_A2","2015-06-01","2019-06-01","Clinical improvement at long-term follow-up: over 3 months",1.48690249535712,1.15039589316828,1.92184190140865,1.35426121317393,1.06607261998229,1.72035506693511,"cochrane","RR",8,0.0592159974016085,0.600856099385021,51,0,0.156862745098039
"CD001552_A3","2015-06-01","2019-06-01","Symptoms at short-term follow-up: 3 months or less",1.24917520560781,0.28786412356594,5.42074738239434,0.988287356813406,0.280555955330009,3.48134438453945,"cochrane","RR",7,0,0,13,0,0.538461538461538
"CD001552_A4","2009-06-01","2017-06-01","Symptoms at long-term follow-up: over 3 months",1.36216675693723,0.24010568002435,7.72783998078148,1.24788198982851,0.287140321487671,5.42316541428411,"cochrane","RR",5,0,0,7,0,0.714285714285714
"CD001552_A5","2009-06-01","2015-06-01","Function at short-term follow-up: 3 months or less",1.34825825567306,0.275627188099964,6.59514156249087,1.29228364949983,0.296958109923829,5.62367881177906,"cochrane","RR",6,0,0,7,0,0.857142857142857
"CD001552_A6","2009-06-01","2017-06-01","Function at long-term follow-up: over 3 months",0.471756420614483,0.0647361195331316,3.43786624833277,0.499874747287426,0.119660743411433,2.08819330259814,"cochrane","RR",5,1.73644730503817,0.339285524774477,7,0,0.714285714285714
"CD001552_A7","2006-06-01","2015-06-01","Health-related quality of life at long-term follow-up: over 3 months",3.15418127288006,0.419008709441984,23.7438012098524,2.47536214929092,0.41202106481974,14.8716128696549,"cochrane","RR",3,0,0,4,0,0.75
"CD001552_A8","2006-06-01","2015-06-01","Adverse effects",1.30806622807867,1.02029565513316,1.67700141467001,1.30664982729361,1.01970229484625,1.67434532588145,"cochrane","RR",3,0,0,4,0,0.75
"CD001552_A9","2013-06-01","2015-06-01","Need for surgery or secondary surgery at short-term follow-up: 3 months or less",0.632348419666773,0.101282580721912,3.94800883829135,0.706102237876977,0.173640919329659,2.87132993916206,"cochrane","RR",3,0.837756052031129,0.318507256075209,11,0,0.272727272727273
"CD001552_A10","2015-06-01","2017-06-01","Need for surgery or secondary surgery at long-term follow-up: over 3 months",0.138923961306689,0.0163976932103654,1.17698671255432,0.230489156209144,0.0455644482164372,1.16593645286016,"cochrane","RR",4,2.85709070052142,0.602421563413079,51,0,0.0784313725490196
"CD001703_A1","2010-06-01","2016-06-01","Non-specific low back pain: pain intensity (0 to 100) at immediate-term follow-up (≤ 4 weeks)",0.672302894212058,0.136788171710136,3.30431480964386,0.709506452510642,0.162322086101513,3.10123790449207,"cochrane","RR",6,0,0,34,0,0.176470588235294
"CD001703_A2","2009-06-01","2016-06-01","Non-specific low back pain: pain intensity (0 to 100) at short-term follow-up (> 4 to 16 weeks)",0.812457037949111,0.237439970853109,2.78001398055006,0.853273333304487,0.289645775217922,2.51367512880437,"cochrane","RR",10,0,0,19,0,0.526315789473684
"CD001703_A25","2010-06-01","2020-06-01","Non-specific low back pain and spine-related leg pain: total adverse events",1.07300143899158,0.968916129921447,1.18826805801174,1.10706700346737,1.00657092881962,1.2175966095141,"cochrane","RR",10,0.0118806263708059,0.567634926574601,12,0,0.833333333333333
"CD001703_A26","2010-06-01","2016-06-01","Non-specific low back pain and spine-related leg pain: serious adverse events",1.3326578020709,0.545344308148129,3.25661566625912,1.18368667276847,0.567832594875609,2.46747747828146,"cochrane","RR",6,0,0,20,0,0.3
"CD001703_A27","2010-06-01","2016-06-01","Non-specific low back pain and spine-related leg pain: withdrawals due to adverse events",2.60859686790328,1.82882842972056,3.72083980577366,2.54064811486255,1.85401688064651,3.48157177582102,"cochrane","RR",14,0,0,34,0,0.411764705882353
"CD001797_A1","2001-06-01","2008-06-01","Significant improvement in disability within 6 weeks",1.88790548838081,0.937071012332288,3.80354005849292,1.88005313277633,1.17330794167513,3.01250818861394,"cochrane","RR",6,0.299478136403216,0.451213150171781,8,0,0.75
"CD001797_A2","2001-06-01","2012-06-01","Significant improvement in disability within 6 weeks; generic inverse variance approach",0.95999018880366,0.43411052396354,2.12291827017925,0.869765263124294,0.450421334560811,1.67951994031389,"cochrane","RR",3,0,0,5,0,0.6
"CD001797_A4","2001-06-01","2008-06-01","Change in mean disability score within 6 weeks",0.893310070407659,0.15943733198882,5.00511939040533,0.896128347470403,0.185253137715985,4.33485783312994,"cochrane","RR",5,0,0,8,0,0.625
"CD001797_A7","2001-06-01","2012-06-01","Change in muscle strength (mean Medical Research Council sum score) within 6 weeks",1.44731315475097,0.851753386414,2.45929796268173,1.49747728930666,0.888519441188044,2.52379197127171,"cochrane","RR",3,0,0,8,0,0.375
"CD001837_A1","2007-06-01","2016-06-01","Quit at longest follow-up (6 + months)",1.26339597917293,1.18096810467717,1.35157706111516,1.24163331753455,1.17003918278095,1.31760826295377,"cochrane","RR",64,0.0264125005220042,0.412727230154079,17,0,3.76470588235294
"CD001837_A2","2013-06-01","2016-06-01","Combined (pharmacotherapy + behavioural) support versus no support post-discharge",1.15938901507284,0.932680619415567,1.44120383793744,1.19778107222642,1.06666873785842,1.34500941676075,"cochrane","RR",11,0.0391706229220046,0.31273797873034,22,0,0.5
"CD001837_A3","2018-06-01","2020-06-01","Varenicline vs placebo or no varenicline",1.29443143590112,0.931169833558818,1.79940616830902,1.34846268426838,1.08280933583831,1.67929066612316,"cochrane","RR",4,0.0227982312056257,0.190713456769094,7,0,0.571428571428571
"CD001909_A1","1993-06-01","1999-06-01","≥ 50% reduction in seizure frequency (intention-to-treat analysis)",1.99369529143995,1.53111434844779,2.59603139317415,1.91488477564399,1.61908477214269,2.26472620030915,"cochrane","RR",29,0,0,4,0,7.25
"CD001909_A2","1993-06-01","1999-06-01","≥ 50% reduction in seizure frequency (worst-case analysis)",1.36437684032033,1.04744580910634,1.77720331325846,1.40244664991242,1.16376196538597,1.69008496956526,"cochrane","RR",14,0,0,4,0,3.5
"CD001909_A3","1994-06-01","1999-06-01","≥ 50% reduction in seizure frequency (best-case analysis)",1.67163064391003,0.988063824533761,2.82810577644377,1.66839775991947,1.10839922914275,2.51132535292101,"cochrane","RR",15,0.396216175105319,0.424195427264001,5,0,3
"CD001909_A4","1993-06-01","1996-06-01","Nausea",1.91728977186997,1.14088855722023,3.22205008197625,1.59155591196726,1.15527862269879,2.19258815245849,"cochrane","RR",7,0,0,4,0,1.75
"CD001909_A5","1994-06-01","1999-06-01","Somnolence",1.30912414536644,0.664222898291662,2.58016703788625,1.43346181948653,0.968216052600989,2.12226680440347,"cochrane","RR",8,0.265695914272513,0.301189249802361,5,0,1.6
"CD001909_A7","1999-06-01","2007-06-01","Headache",1.11482875337209,0.890189548875127,1.39615562878227,1.11553158791305,0.904212923427195,1.37623638347834,"cochrane","RR",3,0,0,6,0,0.5
"CD001920_A1","2014-06-01","2016-06-01","Independence in ADL scales",0.930555869926663,0.676408881322702,1.28019346133016,0.944739169736051,0.709046126604778,1.25877861163617,"cochrane","RR",148,0,0,22,0,6.72727272727273
"CD001920_A2","2013-06-01","2015-06-01","Motor function scales",0.950814063600269,0.695246784513116,1.30032587518282,0.927999889037913,0.714199156597006,1.20580343185747,"cochrane","RR",154,0,0,21,0,7.33333333333333
"CD001920_A3","2014-06-01","2017-06-01","Balance (Berg Balance Scale)",0.938758250317186,0.669793591277819,1.31572929931641,0.952069002237551,0.704511145561203,1.28661610356718,"cochrane","RR",132,0,0,22,0,6
"CD001920_A4","2014-06-01","2018-06-01","Gait velocity",0.955360217374999,0.697085201492451,1.30932796018148,0.954296292418325,0.729898050120696,1.24768303405218,"cochrane","RR",151,0,0,22,0,6.86363636363636
"CD001920_A5","2014-06-01","2016-06-01","Length of stay",0.888719469565173,0.608811011872118,1.29731933257164,0.907587537861735,0.643274036115451,1.28050425267606,"cochrane","RR",97,0,0,22,0,4.40909090909091
"CD001920_A6","2014-06-01","2016-06-01","Adverse events",1.04654531833574,0.732857790135508,1.49450155005917,1.03889915697004,0.750549850837177,1.43802767684143,"cochrane","RR",112,0,0,22,0,5.09090909090909
"CD001920_A7","2013-06-01","2015-06-01","Neurophysiological approaches compared to other: Independence in ADL scales",0.967336798554554,0.611616335951823,1.52994684221692,0.937452220253482,0.642748681644674,1.36727882974331,"cochrane","RR",72,0,0,21,0,3.42857142857143
"CD001920_A8","2013-06-01","2014-06-01","Neurophysiological approaches compared to other: Motor function scales",1.04259118821233,0.306965744798281,3.54109995710531,1.16376612578378,0.381702863398468,3.54818295954972,"cochrane","RR",10,0,0,20,0,0.5
"CD001920_A9","2012-06-01","2014-06-01","Neurophysiological approaches compared to other: Balance (Berg Balance Scale)",1.04306368626241,0.267979165938773,4.0599493986331,1.03435692506637,0.306463455291468,3.49109895473579,"cochrane","RR",8,0,0,19,0,0.421052631578947
"CD001920_A10","2012-06-01","2017-06-01","Neurophysiological approaches compared to other approaches: Gait velocity",1.04595522149522,0.290187758384399,3.77004988585327,1.0316066399846,0.354906035337916,2.99857470343394,"cochrane","RR",9,0,0,19,0,0.473684210526316
"CD001939_A1","1990-06-01","2005-06-01","All-cause mortality",0.991016484711519,0.775818780091109,1.26590603137326,0.976635336308807,0.773594553631226,1.2329670311791,"cochrane","RR",10,0,0,6,0,1.66666666666667
"CD001939_A2","1990-06-01","2005-06-01","Hepatic encephalopathy",0.714757286514956,0.570545061659936,0.895420910558549,0.772252696635508,0.66012358824746,0.903428142969575,"cochrane","RR",10,0.0420885297685242,0.357940254597568,6,0,1.66666666666667
"CD001939_A3","2003-06-01","2005-06-01","Serious adverse events: nausea and diarrhoea",1.79199191134174,0.88287662315914,3.6372409531285,2.63578954946539,0.916093983762637,7.58370502613305,"cochrane","RR",4,0,0,19,0,0.210526315789474
"CD001939_A6","1990-06-01","2005-06-01","Subgroup analysis: all-cause mortality: mode of administration",0.991016484711519,0.775818780091109,1.26590603137326,0.976635336308807,0.773594553631226,1.2329670311791,"cochrane","RR",10,0,0,6,0,1.66666666666667
"CD001939_A7","1990-06-01","2005-06-01","Subgroup analysis: all-cause mortality: type of hepatic encephalopathy",0.991016484711519,0.775818780091109,1.26590603137326,0.976635336308807,0.773594553631226,1.2329670311791,"cochrane","RR",10,0,0,6,0,1.66666666666667
"CD001939_A8","1990-06-01","2005-06-01","Subgroup analysis: all-cause mortality: type of control",0.991016484711519,0.775818780091109,1.26590603137326,0.976433251631783,0.7737655553063,1.23218446253374,"cochrane","RR",10,0,0,6,0,1.66666666666667
"CD001939_A9","1990-06-01","2005-06-01","Subgroup analysis: all-cause mortality: type of data",0.991016484711519,0.775818780091109,1.26590603137326,0.976635336308807,0.773594553631226,1.2329670311791,"cochrane","RR",10,0,0,6,0,1.66666666666667
"CD001939_A10","1990-06-01","2005-06-01","Subgroup analysis: hepatic encephalopathy: mode of administration",0.714757286514956,0.570545061659936,0.895420910558549,0.772252696635508,0.660123588247459,0.903428142969575,"cochrane","RR",10,0.0420885297685242,0.357940254597568,6,0,1.66666666666667
"CD001939_A11","1990-06-01","2005-06-01","Subgroup analysis: hepatic encephalopathy: overt or minimal&nbsp;",0.714757286514956,0.570545061659936,0.895420910558549,0.772252696635508,0.660123588247459,0.903428142969575,"cochrane","RR",10,0.0420885297685242,0.357940254597568,6,0,1.66666666666667
"CD001939_A12","1990-06-01","2005-06-01","Subgroup analysis: hepatic encephalopathy: type of control",0.75092895160199,0.603824745388996,0.933870787277512,0.794114764263452,0.683262979118295,0.922951013144264,"cochrane","RR",9,0.0306162407731221,0.300791949289507,6,0,1.5
"CD001939_A13","1990-06-01","2005-06-01","Subgroup analysis: hepatic encephalopathy: type of data",0.714757286514957,0.570545061659936,0.895420910558549,0.772252696635508,0.660123588247459,0.903428142969575,"cochrane","RR",10,0.0420885297685242,0.357940254597568,6,0,1.66666666666667
"CD001939_A14","1990-06-01","2003-06-01","Sensitivity analysis: all-cause mortality: low risk of bias",0.872202843104248,0.132119072908593,5.75797106936596,1.20987409484057,0.494918585784457,2.95764872730765,"cochrane","RR",3,0,0,6,0,0.5
"CD001939_A15","1993-06-01","2005-06-01","Sensitivity analysis: all-cause mortality: excluding trials with lactulose or neomycin controls",1.00513411401712,0.769912826345323,1.31221945211215,0.98691142238401,0.766943382615184,1.26996878480238,"cochrane","RR",7,0,0,9,0,0.777777777777778
"CD001939_A16","1986-06-01","2023-06-01","Sensitivity analysis: all-cause mortality: trials with lactulose or neomycin control",0.916503594757518,0.493852597933956,1.70086953620883,0.799041578037913,0.578519618405047,1.10362280400023,"cochrane","RR",3,0,0,1,0,3
"CD001939_A17","1990-06-01","2005-06-01","Sensitivity analysis: all-cause mortality: only participants with cirrhosis",0.98922650399129,0.774032303976017,1.26424836686034,0.974984490422868,0.771955555594978,1.23141125117298,"cochrane","RR",9,0,0,6,0,1.5
"CD001939_A18","1990-06-01","2003-06-01","Sensitivity analysis: hepatic encephalopathy: low risk of bias",0.487109411225595,0.27010957280639,0.878441945019924,0.608394721380136,0.405423664618383,0.912981084494962,"cochrane","RR",3,0.177865334988277,0.659707893426012,6,0,0.5
"CD001939_A19","1990-06-01","2005-06-01","Sensitivity analysis: hepatic encephalopathy: publication status",0.714757286514956,0.570545061659936,0.895420910558549,0.772252696635508,0.660123588247459,0.903428142969575,"cochrane","RR",10,0.0420885297685242,0.357940254597568,6,0,1.66666666666667
"CD001939_A20","1991-06-01","2005-06-01","Sensitivity analysis: hepatic encephalopathy: excluding trials with lactulose or neomycin controls",0.703308417308823,0.554559568635947,0.891955991444016,0.783254631929588,0.656521797386849,0.934451561061672,"cochrane","RR",7,0.0463814817691764,0.502692734988464,7,0,1
"CD001939_A21","1986-06-01","2023-06-01","Sensitivity analysis: hepatic encephalopathy: trials with lactulose or neomycin control",0.811529974447504,0.528715073164724,1.24562535258302,0.925979566875446,0.636552673141117,1.34700268249561,"cochrane","RR",3,0,0,1,0,3
"CD001939_A22","1990-06-01","2005-06-01","Sensitivity analysis: hepatic encephalopathy: only participants with cirrhosis",0.731170238943777,0.580901526071376,0.920310748592202,0.783118234485283,0.669286787470615,0.916309989475585,"cochrane","RR",9,0.0417941974083848,0.374881582115564,6,0,1.5
"CD002042_A1","2014-06-01","2018-06-01","Participants exposed to blood transfusion (all trials)",0.538875252017009,0.473243033068893,0.613609745828253,0.600683542106979,0.545341930917097,0.661641251666449,"cochrane","RR",26,0.0903835311273996,0.931112598237901,58,0,0.448275862068966
"CD002042_A2","2014-06-01","2017-06-01","Participants exposed to blood transfusion by clinical specialties",0.523621399403238,0.46052062317458,0.595368276936135,0.586413294093729,0.531927205189702,0.64648047352122,"cochrane","RR",28,0.0943470386512271,0.929869284363086,58,0,0.482758620689655
"CD002042_A4","2013-06-01","2016-06-01","Participants exposed to blood transfusion by restrictive threshold",0.560602490637425,0.483792272496188,0.649607631984988,0.581419633226748,0.515256996207668,0.656078020074627,"cochrane","RR",23,0.0914863249201797,0.91131740013966,57,0,0.403508771929825
"CD002042_A6","2014-06-01","2018-06-01","30-day mortality",0.890430418649657,0.788826599785947,1.00512118971616,0.99084652546807,0.870024125739467,1.12844783033769,"cochrane","RR",21,0,0,28,0,0.75
"CD002042_A7","2014-06-01","2017-06-01","30-day mortality: subgroup by restrictive haemoglobin level",0.890225570158634,0.788553206006723,1.00500709365895,0.991126537880668,0.86113063028894,1.14074657147164,"cochrane","RR",19,0,0,28,0,0.678571428571429
"CD002042_A8","2014-06-01","2017-06-01","30-day mortality: subgroup by clinical specialties (random-effects model)",0.893396872126586,0.791987638212735,1.00779094598845,0.988373998267814,0.871450369417497,1.12098542238829,"cochrane","RR",22,0,0,28,0,0.785714285714286
